transaction_id,raw_text,normalized_text,merchant_candidate,vpa,merchant_name,merchant_id,merchant_score,model_primary,model_conf,model_conf_calibrated,prediction_status,prediction_source,final_category_id,applied_rule
92f55977-e9cf-4841-932c-482e28ce7bc1,₹1118.74 debited to Flipkart on 28-Nov-2025 08:11 via UPI Ref 8147218401,₹1118.74 debited to Flipkart on 28-Nov-2025 08:11 via UPI Ref,Flipkart on 28-Nov-2025 08,,Flipkart,flipkart,1.0,Shopping,0.8286872350251651,0.8286872350251651,AUTO,HYBRID_RULE,b2104a33-0a09-44b1-9026-195e01c73ddc,"{'id': 'e92f834e-04d0-411a-b0c9-81978ac80ed6', 'merchant_id': 'flipkart', 'merchant_name': 'Flipkart', 'primary_category_id': 'b2104a33-0a09-44b1-9026-195e01c73ddc', 'category_confidence': 0.9, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
e0288f77-4a17-423c-b4df-da64ed8c30bd,₹215.5 debited to Myntra on 06-Jan-2026 22:38 via UPI Ref 4019082705,₹215.5 debited to Myntra on 06-Jan-2026 22:38 via UPI Ref,Myntra on 06-Jan-2026 22,,Myntra,myntra,1.0,Shopping,0.8629938695891425,0.8629938695891425,AUTO,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
d3e048a4-722f-47cf-98ac-1174fb4768ce,₹1655.11 debited to Swiggy on 24-Sep-2025 03:49 via UPI Ref 8522887747,₹1655.11 debited to Swiggy on 24-Sep-2025 03:49 via UPI Ref,Swiggy on 24-Sep-2025 03,,Swiggy,swiggy,1.0,Food & Dining,0.7745710581656988,0.7745710581656988,AUTO,HYBRID_RULE,31dd2d93-25f4-43c6-9833-6816d8a1bfce,"{'id': '7f520ad2-9ffb-480c-aa62-f5c9a7eaf4d7', 'merchant_id': 'swiggy', 'merchant_name': 'Swiggy', 'primary_category_id': '31dd2d93-25f4-43c6-9833-6816d8a1bfce', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
b9472f64-34f0-42a7-a06c-bda25c24ad96,₹778.07 debited to Swiggy on 27-Aug-2025 20:55 via UPI Ref 9894022405,₹778.07 debited to Swiggy on 27-Aug-2025 20:55 via UPI Ref,Swiggy on 27-Aug-2025 20,,Swiggy,swiggy,1.0,Food & Dining,0.7618469244209812,0.7618469244209812,AUTO,HYBRID_RULE,31dd2d93-25f4-43c6-9833-6816d8a1bfce,"{'id': '7f520ad2-9ffb-480c-aa62-f5c9a7eaf4d7', 'merchant_id': 'swiggy', 'merchant_name': 'Swiggy', 'primary_category_id': '31dd2d93-25f4-43c6-9833-6816d8a1bfce', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
9ca9e07d-5a8d-4dd4-b077-41350927439f,₹427.22 debited to Rapido on 18-Aug-2025 05:45 via UPI Ref 2868533010,₹427.22 debited to Rapido on 18-Aug-2025 05:45 via UPI Ref,Rapido on 18-Aug-2025 05,,Amazon,amazon,0.5,Food & Dining,0.4565945035290048,0.4565945035290048,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
c99e1b90-43ad-4ff6-881d-2f8fa83258b6,₹435.13 debited to McDonalds on 07-Nov-2025 15:04 via UPI Ref 8092495016,₹435.13 debited to McDonalds on 07-Nov-2025 15:04 via UPI Ref,McDonalds on 07-Nov-2025 15,,Amazon,amazon,0.5,Food & Dining,0.6614460511853203,0.6614460511853203,AUTO,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
f9b3fa86-2d53-488a-9730-d0189968fe58,₹1689.7 debited to Bet365 on 26-Nov-2025 17:03 via UPI Ref 7472142160,₹1689.7 debited to Bet365 on 26-Nov-2025 17:03 via UPI Ref,Bet365 on 26-Nov-2025 17,,Amazon,amazon,0.5,Shopping,0.5978132765456653,0.5978132765456653,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
8b99d906-9e5a-475f-89b2-a41d72fe3273,₹1894.07 debited to Flipkart on 31-Aug-2025 01:35 via UPI Ref 8633450966,₹1894.07 debited to Flipkart on 31-Aug-2025 01:35 via UPI Ref,Flipkart on 31-Aug-2025 01,,Flipkart,flipkart,1.0,Shopping,0.8192604122203845,0.8192604122203845,AUTO,HYBRID_RULE,b2104a33-0a09-44b1-9026-195e01c73ddc,"{'id': 'e92f834e-04d0-411a-b0c9-81978ac80ed6', 'merchant_id': 'flipkart', 'merchant_name': 'Flipkart', 'primary_category_id': 'b2104a33-0a09-44b1-9026-195e01c73ddc', 'category_confidence': 0.9, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
a9459a46-6178-4150-909c-88acd99ec2bc,₹92.61 debited to McDonalds on 17-Aug-2025 05:19 via UPI Ref 3121004686,₹92.61 debited to McDonalds on 17-Aug-2025 05:19 via UPI Ref,McDonalds on 17-Aug-2025 05,,Amazon,amazon,0.5,Food & Dining,0.7150919854734566,0.7150919854734566,AUTO,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
69806815-6c24-456c-9235-6a419a3b5086,₹15000.0 debited to House Owner on 25-Aug-2025 19:24 via UPI Ref 5400979592,₹15000.0 debited to House Owner on 25-Aug-2025 19:24 via UPI Ref,House Owner on 25-Aug-2025 19,,Amazon,amazon,0.5,Shopping,0.49506798811288705,0.49506798811288705,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
d1917938-c52e-4ad0-9b54-19ec34c48bf0,₹708.63 debited to DMart on 16-Oct-2025 02:22 via UPI Ref 2258971210,₹708.63 debited to DMart on 16-Oct-2025 02:22 via UPI Ref,DMart on 16-Oct-2025 02,,Zomato,zomato,0.5454545454545454,Shopping,0.808206793999101,0.808206793999101,AUTO,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
7685903f-4e51-4d7b-8de6-9d21eeef695b,₹1801.78 debited to Spotify on 03-Nov-2025 23:07 via UPI Ref 1551626141,₹1801.78 debited to Spotify on 03-Nov-2025 23:07 via UPI Ref,Spotify on 03-Nov-2025 23,,Spotify,spotify,1.0,Food & Dining,0.4934617000182125,0.4934617000182125,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
e6eaaa52-08fe-475f-8f63-caebd2489566,₹1234.45 debited to Dominos on 27-Sep-2025 21:59 via UPI Ref 9310994516,₹1234.45 debited to Dominos on 27-Sep-2025 21:59 via UPI Ref,Dominos on 27-Sep-2025 21,,Amazon,amazon,0.5,Food & Dining,0.6829395974024841,0.6829395974024841,AUTO,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
45bcc377-f717-48b3-b722-95aea59fe20f,₹122.44 debited to Electricity Board on 04-Dec-2025 02:24 via UPI Ref 5241212862,₹122.44 debited to Electricity Board on 04-Dec-2025 02:24 via UPI Ref,Electricity Board on 04-Dec-2025 02,,Amazon,amazon,0.5,Food & Dining,0.3974711387663464,0.3974711387663464,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
68166e6b-2234-4482-b78e-174d647f7b0d,₹1709.61 debited to BigBasket on 17-Oct-2025 21:08 via UPI Ref 7355445991,₹1709.61 debited to BigBasket on 17-Oct-2025 21:08 via UPI Ref,BigBasket on 17-Oct-2025 21,,Amazon,amazon,0.5,Shopping,0.6155004672497157,0.6155004672497157,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
42d4a657-b87e-4997-90be-761740bae74d,₹597.35 debited to Rapido on 21-Jan-2026 10:15 via UPI Ref 9566047934,₹597.35 debited to Rapido on 21-Jan-2026 10:15 via UPI Ref,Rapido on 21-Jan-2026 10,,Amazon,amazon,0.5,Shopping,0.5140859595411986,0.5140859595411986,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
66ebcd69-c4f6-4426-b4fb-0a04d0048e5d,₹687.3 debited to Ola on 07-Dec-2025 16:04 via UPI Ref 3749380437,₹687.3 debited to Ola on 07-Dec-2025 16:04 via UPI Ref,Ola on 07-Dec-2025 16,,Ola,ola,1.0,Shopping,0.5038048484506714,0.5038048484506714,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
72a63f77-175a-4cac-9f70-1e8ba67d9028,₹753.58 debited to Swiggy on 04-Oct-2025 00:32 via UPI Ref 1088694568,₹753.58 debited to Swiggy on 04-Oct-2025 00:32 via UPI Ref,Swiggy on 04-Oct-2025 00,,Swiggy,swiggy,1.0,Food & Dining,0.7522881639617123,0.7522881639617123,AUTO,HYBRID_RULE,31dd2d93-25f4-43c6-9833-6816d8a1bfce,"{'id': '7f520ad2-9ffb-480c-aa62-f5c9a7eaf4d7', 'merchant_id': 'swiggy', 'merchant_name': 'Swiggy', 'primary_category_id': '31dd2d93-25f4-43c6-9833-6816d8a1bfce', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
0854f7e5-25f9-4fdc-bc81-9eda36d5970a,₹184.86 debited to Zomato on 02-Oct-2025 23:14 via UPI Ref 8969056017,₹184.86 debited to Zomato on 02-Oct-2025 23:14 via UPI Ref,Zomato on 02-Oct-2025 23,,Zomato,zomato,1.0,Food & Dining,0.7643403081910267,0.7643403081910267,AUTO,HYBRID_RULE,31dd2d93-25f4-43c6-9833-6816d8a1bfce,"{'id': 'c9f5ace7-ba82-4301-99b0-226a3210004f', 'merchant_id': 'zomato', 'merchant_name': 'Zomato', 'primary_category_id': '31dd2d93-25f4-43c6-9833-6816d8a1bfce', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
2a8b9afd-f9a7-49ba-8e37-62434bcd2852,₹58128.81 credited to Company Payroll on 27-Aug-2025 16:31 via UPI Ref 9919174496,₹58128.81 credited to Company Payroll on 27-Aug-2025 16:31 via UPI Ref,Company Payroll on 27-Aug-2025 16,,Amazon,amazon,0.5,Transfer & Wallet,0.6126605303298701,0.6126605303298701,REVIEW,MODEL,fecd0afa-5522-416e-b8b8-c08bbb3fe993,
b9e9e485-a47f-437e-9da5-36ff14139975,₹471.82 debited to Amazon on 25-Oct-2025 22:21 via UPI Ref 3418663961,₹471.82 debited to Amazon on 25-Oct-2025 22:21 via UPI Ref,Amazon on 25-Oct-2025 22,,Amazon,amazon,1.0,Shopping,0.8859025204053378,0.8859025204053378,AUTO,HYBRID_RULE,b2104a33-0a09-44b1-9026-195e01c73ddc,"{'id': 'e34c5d94-2a44-43b7-81b2-9806e4d2d843', 'merchant_id': 'amazon', 'merchant_name': 'Amazon', 'primary_category_id': 'b2104a33-0a09-44b1-9026-195e01c73ddc', 'category_confidence': 0.9, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
c2907f28-f640-47c4-9b69-b62d0f65a943,₹1766.84 debited to Dream11 on 17-Jan-2026 18:10 via UPI Ref 2834083672,₹1766.84 debited to Dream11 on 17-Jan-2026 18:10 via UPI Ref,Dream11 on 17-Jan-2026 18,,Dream11,dream11,1.0,Food & Dining,0.4814694778746706,0.4814694778746706,REVIEW,HYBRID_RULE,bcf0aaae-f06f-4bb7-b9e5-2db48fa59d0d,"{'id': 'e2f2e06f-fce1-4009-90c0-e353923db48c', 'merchant_id': 'dream11', 'merchant_name': 'Dream11', 'primary_category_id': 'bcf0aaae-f06f-4bb7-b9e5-2db48fa59d0d', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.8, 'reliability_score': 0.8, 'is_gambling_flagged': True, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
c8d5f639-ffea-4d8c-91f7-aa4aeaf07eea,₹575.89 debited to Reliance Fresh on 25-Nov-2025 04:08 via UPI Ref 2137510849,₹575.89 debited to Reliance Fresh on 25-Nov-2025 04:08 via UPI Ref,Reliance Fresh on 25-Nov-2025 04,,Amazon,amazon,0.5,Food & Dining,0.4041364080619246,0.4041364080619246,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
af2c9238-5dc5-436b-8c5a-3694297d459d,₹1449.94 debited to Water Supply on 17-Dec-2025 07:56 via UPI Ref 6921501386,₹1449.94 debited to Water Supply on 17-Dec-2025 07:56 via UPI Ref,Water Supply on 17-Dec-2025 07,,Airtel,airtel,0.5454545454545454,Shopping,0.48949213918470824,0.48949213918470824,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
f83ddaa6-fe00-411f-afae-76799207336a,₹867.78 debited to Swiggy on 25-Sep-2025 05:41 via UPI Ref 9551431417,₹867.78 debited to Swiggy on 25-Sep-2025 05:41 via UPI Ref,Swiggy on 25-Sep-2025 05,,Swiggy,swiggy,1.0,Food & Dining,0.7616105796703171,0.7616105796703171,AUTO,HYBRID_RULE,31dd2d93-25f4-43c6-9833-6816d8a1bfce,"{'id': '7f520ad2-9ffb-480c-aa62-f5c9a7eaf4d7', 'merchant_id': 'swiggy', 'merchant_name': 'Swiggy', 'primary_category_id': '31dd2d93-25f4-43c6-9833-6816d8a1bfce', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
955a2989-4836-4713-9a2b-2ff1fbfa981e,₹201.27 debited to Spotify on 15-Oct-2025 12:05 via UPI Ref 8249522441,₹201.27 debited to Spotify on 15-Oct-2025 12:05 via UPI Ref,Spotify on 15-Oct-2025 12,,Spotify,spotify,1.0,Shopping,0.5310641440379748,0.5310641440379748,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
04eaf0f1-fafa-4157-a151-048730988644,₹606.52 debited to Reliance Fresh on 26-Oct-2025 21:31 via UPI Ref 8547558091,₹606.52 debited to Reliance Fresh on 26-Oct-2025 21:31 via UPI Ref,Reliance Fresh on 26-Oct-2025 21,,Amazon,amazon,0.5,Shopping,0.4277128435005066,0.4277128435005066,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
1b097872-b1dc-45bd-9903-ee4594f56c01,₹1332.94 debited to Myntra on 03-Nov-2025 00:22 via UPI Ref 6714193051,₹1332.94 debited to Myntra on 03-Nov-2025 00:22 via UPI Ref,Myntra on 03-Nov-2025 00,,Myntra,myntra,1.0,Shopping,0.8698556323773866,0.8698556323773866,AUTO,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
421b1611-a163-41c7-a532-93256b597f28,₹1716.19 debited to Flipkart on 26-Jan-2026 15:19 via UPI Ref 9354127678,₹1716.19 debited to Flipkart on 26-Jan-2026 15:19 via UPI Ref,Flipkart on 26-Jan-2026 15,,Flipkart,flipkart,1.0,Shopping,0.7986544089128526,0.7986544089128526,AUTO,HYBRID_RULE,b2104a33-0a09-44b1-9026-195e01c73ddc,"{'id': 'e92f834e-04d0-411a-b0c9-81978ac80ed6', 'merchant_id': 'flipkart', 'merchant_name': 'Flipkart', 'primary_category_id': 'b2104a33-0a09-44b1-9026-195e01c73ddc', 'category_confidence': 0.9, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
7c888b34-0b9d-4608-8082-a6ac121ce680,₹54.5 debited to Jio on 23-Dec-2025 10:27 via UPI Ref 4657510341,₹54.5 debited to Jio on 23-Dec-2025 10:27 via UPI Ref,Jio on 23-Dec-2025 10,,Jio,jio,1.0,Utilities & Bills,0.44620459423299524,0.44620459423299524,REVIEW,MODEL,429fcded-f706-4576-8858-a4421f57a8b1,
46ddb138-4fa7-4467-a2ff-e1d3dd16cb1b,₹422.26 debited to BookMyShow on 26-Dec-2025 09:01 via UPI Ref 4925906377,₹422.26 debited to BookMyShow on 26-Dec-2025 09:01 via UPI Ref,BookMyShow on 26-Dec-2025 09,,Amazon,amazon,0.5,Shopping,0.4487741230390962,0.4487741230390962,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
34d30005-ac1b-43cd-ab87-5826f3afb06d,₹1279.47 debited to Rapido on 18-Aug-2025 23:37 via UPI Ref 8862708580,₹1279.47 debited to Rapido on 18-Aug-2025 23:37 via UPI Ref,Rapido on 18-Aug-2025 23,,Amazon,amazon,0.5,Food & Dining,0.5520661752329554,0.5520661752329554,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
63ef4d10-ebc5-41bd-9c45-fdd633a512ad,₹885.33 debited to Spotify on 05-Dec-2025 22:41 via UPI Ref 7904522182,₹885.33 debited to Spotify on 05-Dec-2025 22:41 via UPI Ref,Spotify on 05-Dec-2025 22,,Spotify,spotify,1.0,Shopping,0.5241695915581707,0.5241695915581707,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
7f440fd3-008b-4997-8666-9f01f506240c,₹65.14 debited to Jio on 04-Sep-2025 01:25 via UPI Ref 3476489624,₹65.14 debited to Jio on 04-Sep-2025 01:25 via UPI Ref,Jio on 04-Sep-2025 01,,Jio,jio,1.0,Utilities & Bills,0.4352282845207501,0.4352282845207501,REVIEW,MODEL,429fcded-f706-4576-8858-a4421f57a8b1,
ba7f9fe2-6fb5-4bda-b132-fab74405604a,₹932.03 debited to Reliance Fresh on 23-Sep-2025 18:42 via UPI Ref 8917529269,₹932.03 debited to Reliance Fresh on 23-Sep-2025 18:42 via UPI Ref,Reliance Fresh on 23-Sep-2025 18,,Amazon,amazon,0.5,Food & Dining,0.4905545633445471,0.4905545633445471,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
b72d2a71-c59e-4fa0-84e0-1fb0139aa1de,₹590.09 debited to DMart on 04-Dec-2025 22:13 via UPI Ref 6960111235,₹590.09 debited to DMart on 04-Dec-2025 22:13 via UPI Ref,DMart on 04-Dec-2025 22,,Zomato,zomato,0.5454545454545454,Shopping,0.8495565346345787,0.8495565346345787,AUTO,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
52e4be39-e7c3-4825-b9bc-65626a3cae00,₹652.28 debited to Water Supply on 26-Oct-2025 09:59 via UPI Ref 4342990303,₹652.28 debited to Water Supply on 26-Oct-2025 09:59 via UPI Ref,Water Supply on 26-Oct-2025 09,,Airtel,airtel,0.5454545454545454,Shopping,0.45563930378190287,0.45563930378190287,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
91d54cfb-b9ab-4a4c-b3df-9b0d6431cffc,₹1701.05 debited to Uber on 23-Jan-2026 07:05 via UPI Ref 1986854461,₹1701.05 debited to Uber on 23-Jan-2026 07:05 via UPI Ref,Uber on 23-Jan-2026 07,,Uber,uber,1.0,Food & Dining,0.45125924025730985,0.45125924025730985,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
ba57df46-2625-48fd-a219-7ffa3df48f1a,₹1882.08 debited to Amazon on 08-Oct-2025 10:24 via UPI Ref 8743868037,₹1882.08 debited to Amazon on 08-Oct-2025 10:24 via UPI Ref,Amazon on 08-Oct-2025 10,,Amazon,amazon,1.0,Shopping,0.8402385942391105,0.8402385942391105,AUTO,HYBRID_RULE,b2104a33-0a09-44b1-9026-195e01c73ddc,"{'id': 'e34c5d94-2a44-43b7-81b2-9806e4d2d843', 'merchant_id': 'amazon', 'merchant_name': 'Amazon', 'primary_category_id': 'b2104a33-0a09-44b1-9026-195e01c73ddc', 'category_confidence': 0.9, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
2c25b14b-93d6-462f-8a71-5e32ae9cc218,₹101.14 debited to Myntra on 09-Nov-2025 23:17 via UPI Ref 1338322357,₹101.14 debited to Myntra on 09-Nov-2025 23:17 via UPI Ref,Myntra on 09-Nov-2025 23,,Myntra,myntra,1.0,Shopping,0.8645139221926673,0.8645139221926673,AUTO,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
5f36c754-2a34-41d5-81c4-8e44fbb514ae,₹1367.74 debited to BigBasket on 17-Dec-2025 11:38 via UPI Ref 1276229318,₹1367.74 debited to BigBasket on 17-Dec-2025 11:38 via UPI Ref,BigBasket on 17-Dec-2025 11,,Amazon,amazon,0.5,Food & Dining,0.5308930606956609,0.5308930606956609,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
fcad92f4-7707-4ffc-a3ff-d5f197e2140b,₹1721.41 debited to Amazon on 20-Dec-2025 21:56 via UPI Ref 9582492457,₹1721.41 debited to Amazon on 20-Dec-2025 21:56 via UPI Ref,Amazon on 20-Dec-2025 21,,Amazon,amazon,1.0,Shopping,0.8547246334703921,0.8547246334703921,AUTO,HYBRID_RULE,b2104a33-0a09-44b1-9026-195e01c73ddc,"{'id': 'e34c5d94-2a44-43b7-81b2-9806e4d2d843', 'merchant_id': 'amazon', 'merchant_name': 'Amazon', 'primary_category_id': 'b2104a33-0a09-44b1-9026-195e01c73ddc', 'category_confidence': 0.9, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
ea3552a8-0da4-4363-b335-0874a7c39b16,₹1816.99 debited to Ola on 03-Feb-2026 17:20 via UPI Ref 8162819216,₹1816.99 debited to Ola on 03-Feb-2026 17:20 via UPI Ref,Ola on 03-Feb-2026 17,,Ola,ola,1.0,Food & Dining,0.44617533043980173,0.44617533043980173,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
6fd94e7a-3d92-40cd-af55-8cc479705775,₹185.04 debited to Myntra on 18-Dec-2025 07:18 via UPI Ref 9835114725,₹185.04 debited to Myntra on 18-Dec-2025 07:18 via UPI Ref,Myntra on 18-Dec-2025 07,,Myntra,myntra,1.0,Shopping,0.859055931548491,0.859055931548491,AUTO,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
5d4ee4d5-9ec6-40e2-b1fd-9503245a4ba5,₹42598.73 credited to Company Payroll on 31-Oct-2025 13:14 via UPI Ref 7912769764,₹42598.73 credited to Company Payroll on 31-Oct-2025 13:14 via UPI Ref,Company Payroll on 31-Oct-2025 13,,Amazon,amazon,0.5,Transfer & Wallet,0.6338258498309738,0.6338258498309738,REVIEW,MODEL,fecd0afa-5522-416e-b8b8-c08bbb3fe993,
cbb451df-30de-402f-a0c7-da3cf6a4cf97,₹1824.54 debited to Dream11 on 22-Dec-2025 06:59 via UPI Ref 1562817335,₹1824.54 debited to Dream11 on 22-Dec-2025 06:59 via UPI Ref,Dream11 on 22-Dec-2025 06,,Dream11,dream11,1.0,Food & Dining,0.49333915571239634,0.49333915571239634,REVIEW,HYBRID_RULE,bcf0aaae-f06f-4bb7-b9e5-2db48fa59d0d,"{'id': 'e2f2e06f-fce1-4009-90c0-e353923db48c', 'merchant_id': 'dream11', 'merchant_name': 'Dream11', 'primary_category_id': 'bcf0aaae-f06f-4bb7-b9e5-2db48fa59d0d', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.8, 'reliability_score': 0.8, 'is_gambling_flagged': True, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
